name,crunchlink,category,country,state,city,round,date,year,money
Netcontinuum,/organization/netcontinuum,Enterprise Software,USA,CA,Santa Clara,venture,2005-10-01,2005,"15,000,000"
NewCross Technologies,/organization/newcross-technologies,Web Hosting,USA,WA,Vancouver,B,2005-10-01,2005,"5,200,000"
Newforma,/organization/newforma,Software,USA,NH,Manchester,B,2005-10-01,2005,"8,000,000"
NP Photonics,/organization/np-photonics,Hardware + Software,USA,AZ,Tucson,A,2005-10-01,2005,"2,000,000"
Pacific Star Communications,/organization/pacific-star-communications,Messaging,USA,OR,Portland,B,2005-10-01,2005,"4,500,000"
Pandora Media,/organization/pandora,Music,USA,CA,Oakland,C,2005-10-01,2005,"12,000,000"
PanGo Networks,/organization/pango-networks,Enterprise Software,USA,MA,Framingham,B,2005-10-01,2005,"10,000,000"
Pathwork Diagnostics,/organization/pathwork-diagnostics,Biotechnology,USA,CA,Redwood City,A,2005-10-01,2005,"2,500,000"
PayScale,/organization/payscale,Payments,USA,WA,Seattle,B,2005-10-01,2005,"7,000,000"
Peerflix,/organization/peerflix,Entertainment,USA,CA,Palo Alto,B,2005-10-01,2005,"8,000,000"
Performance Technology,/organization/performance-technology,Software,USA,MD,Baltimore,venture,2005-10-01,2005,"1,060,000"
PhyFlex Networks,/organization/phyflex-networks,Web Hosting,USA,MA,Westford,venture,2005-10-01,2005,"2,500,000"
Platial,/organization/platial,Maps,USA,OR,Portland,angel,2005-10-01,2005,"800,000"
PowerMetal Technologies,/organization/powermetal-technologies,Nanotechnology,USA,CA,Carlsbad,A,2005-10-01,2005,"10,000,000"
Previstar,/organization/previstar,Enterprise Software,USA,VA,Alexandria,A,2005-10-01,2005,"5,000,000"
Privacy Networks,/organization/privacy-networks,Security,USA,CO,Fort Collins,A,2005-10-01,2005,"2,400,000"
ProntoForms,/organization/prontoforms,Productivity Software,CAN,ON,Ottawa,B,2005-10-01,2005,"7,600,000"
PWRF,/organization/pwrf,Semiconductors,USA,TX,Austin,B,2005-10-01,2005,"8,000,000"
QuantuModeling,/organization/quantumodeling,Software,CAN,QC,Montréal,A,2005-10-01,2005,"1,000,000"
6th Sense Analytics,/organization/6th-sense-analytics,Software,USA,NC,Morrisville,venture,2005-11-01,2005,"1,700,000"
A123 Systems,/organization/a123systems,Batteries,USA,MA,Westborough,A,2005-11-01,2005,"32,000,000"
Active Endpoints,/organization/active-endpoints,Enterprise Software,USA,MA,Waltham,B,2005-11-01,2005,"6,000,000"
Adchemy,/organization/adchemy,Advertising,USA,CA,Foster City,B,2005-11-01,2005,"6,400,000"
AdmitOne Security,/organization/admitone-security,Security,USA,WA,Issaquah,B,2005-11-01,2005,"8,000,000"
Adnavance Technologies,/organization/adnavance-technologies,Biotechnology,USA,CA,San Diego,A,2005-11-01,2005,"3,850,000"
Advanced BioHealing,/organization/advanced-biohealing,Biotechnology,USA,CT,Westport,B,2005-11-01,2005,"8,000,000"
Advanced Inquiry Systems Inc.,/organization/advanced-inquiry-systems-inc,Semiconductors,USA,OR,Hillsboro,A,2005-11-01,2005,"6,600,000"
Agistics,/organization/agistics,Enterprise Software,USA,CA,Pleasanton,A,2005-11-01,2005,"2,000,000"
AirNet Communications,/organization/airnet-communications,Messaging,USA,FL,Melbourne Beach,venture,2005-11-01,2005,"6,000,000"
Akimbi Systems,/organization/akimbi-systems,Software,USA,CA,San Mateo,B,2005-11-01,2005,"8,000,000"
Alimera Sciences,/organization/alimera-sciences,Biotechnology,USA,GA,Alpharetta,B,2005-11-01,2005,"31,800,000"
Anagran,/organization/anagran-inc,Web Hosting,USA,CA,Sunnyvale,B,2005-11-01,2005,"14,000,000"
Arius Research,/organization/arius-research,Biotechnology,CAN,ON,Toronto,venture,2005-11-01,2005,"2,000,000"
Aster Data Systems,/organization/aster-data-systems,Analytics,USA,CA,San Carlos,angel,2005-11-01,2005,"1,000,000"
BroadLight,/organization/broadlight,Software,USA,CA,Santa Clara,D,2005-11-01,2005,"10,000,000"
Cambrian House,/organization/cambrianhouse,Crowdsourcing,CAN,AB,Calgary,angel,2005-11-01,2005,"2,600,000"
Cernium,/organization/cernium,Analytics,USA,VA,Reston,D,2005-11-01,2005,"7,500,000"
Cube Route,/organization/cube-route,Social Media,CAN,ON,Toronto,B,2005-11-01,2005,"5,860,000"
Double Fusion,/organization/double-fusion,Curated Web,USA,CA,San Francisco,B,2005-11-01,2005,"10,000,000"
Firefly Mobile,/organization/firefly-mobile,Mobile,USA,FL,Miami Beach,D,2005-11-01,2005,"31,800,000"
Flock,/organization/flock,Browser Extensions,USA,CA,Menlo Park,B,2005-11-01,2005,"3,300,000"
FlowMedica,/organization/flowmedica,Health Care,USA,CA,Fremont,D,2005-11-01,2005,"15,000,000"
Game Trust,/organization/game-trust,Games,USA,NY,New York,B,2005-11-01,2005,"9,000,000"
GCT Semiconductor,/organization/gct-semiconductor,Semiconductors,USA,CA,San Jose,D,2005-11-01,2005,"20,000,000"
GenomeQuest,/organization/genomequest,Software,USA,MA,Westborough,A,2005-11-01,2005,"4,100,000"
GigaFin Networks,/organization/gigafin-networks,Public Relations,USA,CA,San Jose,C,2005-11-01,2005,"14,600,000"
Globel Direct,/organization/globel-direct,Public Relations,CAN,AB,Calgary,venture,2005-11-01,2005,"1,490,000"
GreatPoint Energy,/organization/greatpoint-energy,Clean Technology,USA,MA,Cambridge,A,2005-11-01,2005,"7,000,000"
HexaTech,/organization/hexatech,Semiconductors,USA,NC,Morrisville,A,2005-11-01,2005,"8,900,000"
Homeowners of America Holding,/organization/homeowners-of-america-holding,Health and Wellness,USA,TX,Irving,A,2005-11-01,2005,"4,950,000"
Identica Holdings,/organization/identica-holdings,Hardware + Software,USA,FL,Tampa,venture,2005-11-01,2005,"1,220,000"
InsideTrack,/organization/insidetrack,Education,USA,CA,San Francisco,venture,2005-11-01,2005,"2,000,000"
Integrated Materials,/organization/integrated-materials,Material Science,USA,CA,Sunnyvale,C,2005-11-01,2005,"8,800,000"
Judys Book,/organization/judysbook,Curated Web,USA,WA,Seattle,B,2005-11-01,2005,"8,000,000"
Kiptronic,/organization/kiptronic,Media,USA,CA,San Francisco,angel,2005-11-01,2005,"300,000"
Kosmix,/organization/kosmix,Curated Web,USA,CA,Mountain View,A,2005-11-01,2005,"7,000,000"
Kovio,/organization/kovio,Semiconductors,USA,CA,San Jose,venture,2005-11-01,2005,"10,000,000"
Locaid,/organization/loc-aid,Enterprise Software,USA,CA,San Francisco,A,2005-11-01,2005,"5,000,000"
Local Matters,/organization/local-matters,Social Search,USA,CO,Denver,venture,2005-11-01,2005,"20,000,000"
Loopt,/organization/loopt,Networking,USA,CA,Mountain View,A,2005-11-01,2005,"5,000,000"
Luminetx,/organization/luminetx,Health Care,USA,TN,Memphis,A,2005-11-01,2005,"11,000,000"
Make It Work,/organization/make-it-work,Hardware,USA,CA,Santa Barbara,A,2005-11-01,2005,"1,000,000"
Mersana Therapeutics,/organization/mersana-therapeutics,Biotechnology,USA,MA,Cambridge,venture,2005-11-01,2005,"21,000,000"
Metara,/organization/metara,Semiconductors,USA,CA,Sunnyvale,E,2005-11-01,2005,"11,500,000"
Millenium Biologix,/organization/millenium-biologix,Biotechnology,CAN,ON,Kingston,venture,2005-11-01,2005,"13,000,000"
Mirage Networks,/organization/mirage-networks,Security,USA,IL,Chicago,C,2005-11-01,2005,"12,000,000"
Nanosys,/organization/nanosys,Nanotechnology,USA,CA,Milpitas,D,2005-11-01,2005,"41,500,000"
NetIQ,/organization/netiq,Software,USA,CA,San Jose,B,2005-11-01,2005,"7,400,000"
NextPoint Networks,/organization/nextpoint-networks,Web Hosting,USA,MD,Gaithersburg,D,2005-11-01,2005,"35,000,000"
Oasys Mobile,/organization/oasys-mobile,Mobile,USA,NC,Raleigh,venture,2005-11-01,2005,"8,000,000"
Olive Software,/organization/olive-software,Software,USA,CO,Aurora,C,2005-11-01,2005,"9,000,000"
Open Box Technologies,/organization/open-box-technologies,Software,USA,NY,Troy,seed,2005-11-01,2005,"150,000"
OpenDNS,/organization/opendns,Security,USA,CA,San Francisco,A,2005-11-01,2005,"2,500,000"
OQO,/organization/oqo,Computers,USA,CA,San Francisco,D,2005-11-01,2005,"20,000,000"
Paragon Wireless,/organization/paragon-wireless,Mobile,USA,TX,Richardson,B,2005-11-01,2005,"7,000,000"
Peppercoin,/organization/peppercoin,Software,USA,MA,Waltham,B,2005-11-01,2005,"10,000,000"
Privaris,/organization/privaris,Security,USA,VA,Charlottesville,A,2005-11-01,2005,"15,700,000"
Racemi,/organization/racemi,Software,USA,GA,Atlanta,A,2005-11-01,2005,"6,400,000"
Acsis,/organization/acsis,Enterprise Software,USA,NJ,Marlton,venture,2005-12-01,2005,"26,000,000"
ADP,/organization/adp,Outsourcing,USA,NJ,Newtonville,C,2005-12-01,2005,"2,000,000"
Agility Design Solutions,/organization/agility-design-solutions,Software,USA,CA,Palo Alto,B,2005-12-01,2005,"7,000,000"
AIRSIS,/organization/airsis,Software,USA,CA,San Diego,venture,2005-12-01,2005,"1,000,000"
AirTight Networks,/organization/airtight-networks,Security,USA,CA,Mountain View,B,2005-12-01,2005,"12,000,000"
Allozyne,/organization/allozyne,Biotechnology,USA,WA,Seattle,A,2005-12-01,2005,"3,500,000"
AngioChem,/organization/angiochem,Biotechnology,CAN,QC,Montréal,venture,2005-12-01,2005,"6,000,000"
ascentify,/organization/ascentify,Software,CAN,ON,Ottawa,venture,2005-12-01,2005,"539,000"
Asetek,/organization/asetek,Computers,USA,CA,San Jose,venture,2005-12-01,2005,"10,860,000"
Atrenta,/organization/atrenta,Software,USA,CA,San Jose,venture,2005-12-01,2005,"10,000,000"
AudienceScience,/organization/audiencescience,Advertising,USA,WA,Bellevue,E,2005-12-01,2005,"24,000,000"
BigFix,/organization/bigfix,Security,USA,CA,Emeryville,E,2005-12-01,2005,"8,400,000"
Bridgevine,/organization/bridgevine,Advertising,USA,FL,Vero Beach,A,2005-12-01,2005,"3,250,000"
BridgeWave Communications,/organization/bridgewave,Wireless,USA,CA,Santa Clara,B,2005-12-01,2005,"7,000,000"
Cara Therapeutics,/organization/cara-therapeutics,Biotechnology,USA,CT,Shelton,B,2005-12-01,2005,"4,700,000"
Casabi,/organization/casabi,Mobile,USA,CA,Campbell,A,2005-12-01,2005,"2,800,000"
Celladon,/organization/celladon,Biotechnology,USA,CA,La Jolla,B,2005-12-01,2005,"30,000,000"
Centrality Communications,/organization/centrality-communications,Semiconductors,USA,CA,Redwood City,D,2005-12-01,2005,"20,000,000"
ClearPoint Metrics,/organization/clearpoint-metrics,Software,USA,MA,Burlington,venture,2005-12-01,2005,"3,500,000"
Climber.com,/organization/climber-com,Social Recruiting,USA,CA,San Diego,venture,2005-12-01,2005,"3,000,000"
Cogency Software,/organization/cogency-software,Finance,USA,CA,Burlingame,venture,2005-12-01,2005,"2,500,000"
ComSense Technology,/organization/comsense-technology,Manufacturing,USA,OH,Cleveland,seed,2005-12-01,2005,"195,607"
Comviva,/organization/comviva,Mobile,USA,IN,,A,2005-12-01,2005,"13,500,000"
Cornice,/organization/cornice,Hardware + Software,USA,CO,Longmont,C,2005-12-01,2005,"97,000,000"
CounterStorm,/organization/counterstorm,Security,USA,NY,New York,B,2005-12-01,2005,"9,500,000"
Cozi Group,/organization/cozigroup,Curated Web,USA,WA,Seattle,A,2005-12-01,2005,"3,300,000"
Crackle,/organization/crackle,Internet,USA,CA,Culver City,A,2005-12-01,2005,"1,750,000"
Cradle Technologies,/organization/cradle-technologies,Hardware + Software,USA,CA,Mountain View,D,2005-12-01,2005,"13,000,000"
Curvature,/organization/curvature,Hardware + Software,USA,CA,Santa Barbara,venture,2005-12-01,2005,"12,000,000"
DimensionU (formerly Tabula Digita),/organization/tabula-digita,Games,USA,NY,Long Island City,A,2005-12-01,2005,"3,000,000"
Fabric7 Systems,/organization/fabric7-systems,Web Hosting,USA,CA,Mountain View,C,2005-12-01,2005,"18,400,000"
Facet Solutions,/organization/facet-solutions,Health Care,USA,MA,Hopkinton,B,2005-12-01,2005,"16,500,000"
FedBid,/organization/fedbid,Governments,USA,VA,Vienna,venture,2005-12-01,2005,"2,000,000"
Fortify Software,/organization/fortify-software,Software,USA,CA,San Mateo,D,2005-12-01,2005,"10,000,000"
Gather,/organization/gather,News,USA,MA,Boston,B,2005-12-01,2005,"6,750,000"
HighRoads,/organization/highroads,Software,CAN,ON,Ottawa,B,2005-12-01,2005,"8,000,000"
if(we),/organization/tagged,Social Media,USA,CA,San Francisco,A,2005-12-01,2005,"7,000,000"
Impinj,/organization/impinj,Electronics,USA,WA,Seattle,venture,2005-12-01,2005,"26,500,000"
INPHI,/organization/inphi,Semiconductors,USA,CA,Santa Clara,D,2005-12-01,2005,"12,000,000"
Intelliden,/organization/intelliden,Software,USA,CA,Menlo Park,D,2005-12-01,2005,"11,000,000"
Iperia,/organization/iperia,Enterprise Software,USA,MA,Billerica,venture,2005-12-01,2005,"5,000,000"
Jingle Networks,/organization/jingle-networks,Advertising,USA,NY,New York,A,2005-12-01,2005,"5,000,000"
Jumptap,/organization/jumptap,Mobile,USA,MA,Boston,B,2005-12-01,2005,"17,000,000"
"LifeSize, a Division of Logitech",/organization/lifesize-communications,Software,USA,TX,Austin,C,2005-12-01,2005,"17,500,000"
Light Sciences Oncology,/organization/light-sciences-oncology,Biotechnology,USA,WA,Bellevue,A,2005-12-01,2005,"67,000,000"
Limbo,/organization/limbo,Games,USA,CA,Burlingame,A,2005-12-01,2005,"1,100,000"
LiteScape Technologies,/organization/litescape-technologies,Software,USA,CA,Redwood Shores,A,2005-12-01,2005,"5,000,000"
LogMeIn,/organization/logmein,Software,USA,MA,Boston,B,2005-12-01,2005,"10,000,000"
Lumetrics,/organization/lumetrics,Hardware + Software,USA,NY,West Henrietta,A,2005-12-01,2005,"1,340,000"
Mamapedia,/organization/mamapedia,Social Media,USA,CA,San Francisco,A,2005-12-01,2005,"4,600,000"
Maples ESM Technologies,/organization/maples-esm-technologies,Consulting,USA,NJ,Somerset,venture,2005-12-01,2005,"4,000,000"
Meebo,/organization/meebo,Internet,USA,CA,Mountain View,A,2005-12-01,2005,"3,500,000"
Meez,/organization/meez,Games,USA,CA,San Francisco,B,2005-12-01,2005,"4,300,000"
Migo Software,/organization/migo-software,Software,USA,CA,Redwood City,venture,2005-12-01,2005,"2,550,000"
Mimosa Systems,/organization/mimosa-systems,Software,USA,CA,Santa Clara,B,2005-12-01,2005,"11,000,000"
mValent,/organization/mvalent,Software,USA,CA,Redwood Shores,C,2005-12-01,2005,"6,000,000"
National Medical Solutions,/organization/national-medical-solutions,Software,USA,CO,Greenwood Village,venture,2005-12-01,2005,"3,000,000"
Opalis Software,/organization/opalis-software,Software,CAN,ON,Mississauga,C,2005-12-01,2005,"8,500,000"
Optimus,/organization/optimus,Enterprise Software,USA,VA,Mclean,venture,2005-12-01,2005,"7,500,000"
Optosecurity,/organization/optosecurity,Security,CAN,QC,Quebec,venture,2005-12-01,2005,"5,100,000"
Path 1 Network Technologies,/organization/path-1,Analytics,USA,CA,San Diego,venture,2005-12-01,2005,"1,990,000"
Pentaho,/organization/pentaho,Analytics,USA,FL,Orlando,A,2005-12-01,2005,"13,000,000"
Personeta,/organization/personeta,Messaging,USA,NJ,Fort Lee,D,2005-12-01,2005,"12,000,000"
PGP Corporation,/organization/pgp-corporation,Software,USA,CA,Menlo Park,B,2005-12-01,2005,"10,000,000"
Pinger,/organization/pinger,Messaging,USA,CA,San Jose,A,2005-12-01,2005,"3,000,000"
PowerReviews,/organization/powerreviews,Analytics,USA,IL,Chicago,A,2005-12-01,2005,"6,250,000"
"Prithvi Catalytic, Inc",/organization/prithvi-catalytic-inc,Software,USA,WA,Kirkland,venture,2005-12-01,2005,"3,200,000"
PureVideo Networks,/organization/purevideo,Curated Web,USA,CA,Los Angeles,A,2005-12-01,2005,"5,600,000"
3VR,/organization/3vr-security,Security,USA,CA,San Francisco,B,2006-01-01,2006,"10,000,000"
Abd el rahman Sheta,/organization/associatedcontent,Curated Web,USA,CO,Denver,A,2006-01-01,2006,"5,400,000"
Adlyfe,/organization/adlyfe,Biotechnology,USA,MD,Rockville,A,2006-01-01,2006,"3,300,000"
Agitar,/organization/agitar,Enterprise Software,USA,RI,Cranston,C,2006-01-01,2006,"10,000,000"
Airwide Solutions,/organization/airwide-solutions,Software,USA,MA,Burlington,D,2006-01-01,2006,"25,000,000"
Ambient Devices,/organization/ambient-devices,Mobile,USA,MA,Cambridge,venture,2006-01-01,2006,"2,000,000"
Amplimmune,/organization/amplimmune,Medical,USA,MD,Rockville,A,2006-01-01,2006,"20,000,000"
AnchorFree,/organization/anchorfree,Mobile Security,USA,CA,Mountain View,A,2006-01-01,2006,"6,000,000"
Applause,/organization/applause,Analytics,USA,MA,Framingham,seed,2006-01-01,2006,"500,000"
Apprion,/organization/apprion,Mobile,USA,CA,Mountain View,A,2006-01-01,2006,"7,500,000"
Aprius,/organization/aprius,Hardware + Software,USA,DC,Washington,A,2006-01-01,2006,"2,000,000"
Aptean,/organization/made2manage-systems,Software,USA,IN,Indianapolis,venture,2006-01-01,2006,"50,000,000"
Aptela,/organization/aptela,Messaging,USA,VA,Herndon,A,2006-01-01,2006,"5,000,000"
Aristos Logic,/organization/aristos-logic,Hardware + Software,USA,CA,Foothill Ranch,venture,2006-01-01,2006,"86,000,000"
Armorize Technologies,/organization/armorize,Web Tools,USA,CA,San Francisco,A,2006-01-01,2006,"955,000"
Assurz,/organization/assurz,Curated Web,USA,CA,Redwood City,A,2006-01-01,2006,"5,000,000"
Athenix,/organization/athenix,Biotechnology,USA,NC,Raleigh,C,2006-01-01,2006,"13,000,000"
Attainia,/organization/attainia,Software,USA,CA,Mountain View,C,2006-01-01,2006,"800,000"
Attributor,/organization/attributor,SEO,USA,CA,San Mateo,A,2006-01-01,2006,"2,000,000"
Avid Radiopharmaceuticals,/organization/avid-radiopharmaceuticals,Biotechnology,USA,PA,Philadelphia,A,2006-01-01,2006,"8,900,000"
Avokia,/organization/avokia,Enterprise Software,CAN,ON,Toronto,B,2006-01-01,2006,"6,430,000"
Avvo,/organization/avvo,Reviews and Recommendations,USA,WA,Seattle,A,2006-01-01,2006,"3,000,000"
Axentis Software,/organization/axentis-software,Software,USA,OH,Cleveland,venture,2006-01-01,2006,"9,000,000"
Azuro,/organization/azuro,Semiconductors,USA,CA,Santa Clara,B,2006-01-01,2006,"9,000,000"
BAROnova,/organization/baronova,Health Care,USA,CA,Goleta,A,2006-01-01,2006,"6,500,000"
Barosense,/organization/barosense,Biotechnology,USA,CA,Redwood City,venture,2006-01-01,2006,"6,200,000"
Barracuda Networks,/organization/barracuda-networks,Security,USA,CA,Campbell,venture,2006-01-01,2006,"40,000,000"
Biart,/organization/biart-studio,Tablets,USA,TX,Houston,seed,2006-01-01,2006,"4,200,000"
BitWine,/organization/bitwineinc,Messaging,USA,NJ,Tenafly,A,2006-01-01,2006,"1,500,000"
BlitzLocal,/organization/blitzlocal,Advertising,USA,OR,Portland,angel,2006-01-01,2006,"125,000"
Blue Lava Technologies,/organization/blue-lava-technologies,Software,USA,HI,Honolulu,seed,2006-01-01,2006,"1,400,000"
BountyJobs,/organization/bountyjobs,Human Resources,USA,NY,New York,A,2006-01-01,2006,"3,500,000"
Bright View Technologies,/organization/bright-view-technologies,Hardware + Software,USA,NC,Morrisville,venture,2006-01-01,2006,"7,500,000"
Browster,/organization/browster,Software,USA,CA,San Francisco,A,2006-01-01,2006,"5,800,000"
BTI Systems,/organization/bti-systems,Software,USA,MA,Littleton,C,2006-01-01,2006,"16,380,000"
BzzAgent,/organization/bzzagent,Social Media,USA,MA,Boston,B,2006-01-01,2006,"13,750,000"
Calpurnia Corporation,/organization/calpurnia-corporation,Software,USA,MA,Cambridge,B,2006-01-01,2006,"8,000,000"
CareDx,/organization/xdx,Biotechnology,USA,CA,Brisbane,venture,2006-01-01,2006,"26,500,000"
Cascada Mobile,/organization/cascada-mobile,Software,CAN,ON,Toronto,venture,2006-01-01,2006,"2,000,000"
CellBiosciences,/organization/cell-biosciences,Biotechnology,USA,CA,Santa Clara,B,2006-01-01,2006,"27,000,000"
cFares,/organization/cfares,Travel,USA,CA,Redwood City,venture,2006-01-01,2006,"1,500,000"
CHIC.TV,/organization/chic-tv,Video,USA,NY,New York,angel,2006-01-01,2006,"500,000"
CHiL Semiconductor,/organization/chil-semiconductor,Semiconductors,USA,CA,El Segundo,venture,2006-01-01,2006,"787,000"
ClariFI,/organization/clarifi,Software,USA,NY,New York,venture,2006-01-01,2006,"3,500,000"
